Python Exec Time (seconds),Bash Exec Time (seconds),,,,,,,,,
0.00145125389099121,0.048987,,sample len py,10000,,min py,0.00100994110107422,,sum time py,42.635
0.00368857383728027,0.034631,,sample len bash,1000,,max py,0.0218133926391602,,sum time sh,11.935
0.00118041038513184,0.034303,,,,,,,,,
0.00110864639282227,0.035065,,,,,min bash,0.033961,,Greater %,357.226644323419
0.00123286247253418,0.034356,,,,,max bash,0.195904,,,
0.00131464004516602,0.043244,,,,,,,,,
0.00137138366699219,0.037732,,,,,,,,,
0.0011436939239502,0.034863,,,,,,,,,
0.0011899471282959,0.03474,,,,,,,,,
0.00112748146057129,0.034667,,,,,,,,,
0.00113701820373535,0.036486,,,,,,,,,
0.00114679336547852,0.034401,,,,,,,,,
0.00115036964416504,0.035174,,,,,,,,,
0.00106239318847656,0.034967,,,,,,,,,
0.00120019912719727,0.040366,,,,,,,,,
0.00117301940917969,0.042371,,,,,,,,,
0.00112009048461914,0.057151,,,,,,,,,
0.00114655494689941,0.05421,,,,,,,,,
0.00116062164306641,0.051518,,,,,,,,,
0.00108742713928223,0.043494,,,,,,,,,
0.00114893913269043,0.060406,,,,,,,,,
0.00122952461242676,0.070467,,,,,,,,,
0.00109767913818359,0.053631,,,,,,,,,
0.0012366771697998,0.034302,,,,,,,,,
0.0011601448059082,0.036055,,,,,,,,,
0.00123453140258789,0.034476,,,,,,,,,
0.00120782852172852,0.036079,,,,,,,,,
0.00120210647583008,0.036266,,,,,,,,,
0.00106072425842285,0.034841,,,,,,,,,
0.00108790397644043,0.034442,,,,,,,,,
0.0012211799621582,0.035888,,,,,,,,,
0.00112605094909668,0.036459,,,,,,,,,
0.00124907493591309,0.034845,,,,,,,,,
0.00113987922668457,0.03477,,,,,,,,,
0.0011594295501709,0.034644,,,,,,,,,
0.00111985206604004,0.034833,,,,,,,,,
0.00111794471740723,0.035959,,,,,,,,,
0.00105834007263184,0.035484,,,,,,,,,
0.0010979175567627,0.03415,,,,,,,,,
0.0010988712310791,0.035547,,,,,,,,,
0.00114250183105469,0.034345,,,,,,,,,
0.00114965438842773,0.035362,,,,,,,,,
0.00114536285400391,0.036326,,,,,,,,,
0.0011136531829834,0.0345,,,,,,,,,
0.00114536285400391,0.036366,,,,,,,,,
0.00106930732727051,0.034335,,,,,,,,,
0.00109982490539551,0.034713,,,,,,,,,
0.00120782852172852,0.034739,,,,,,,,,
0.00116801261901855,0.03462,,,,,,,,,
0.00111985206604004,0.03469,,,,,,,,,
0.00126862525939941,0.034348,,,,,,,,,
0.00108718872070313,0.038539,,,,,,,,,
0.0011444091796875,0.034487,,,,,,,,,
0.00110650062561035,0.034555,,,,,,,,,
0.00109076499938965,0.03576,,,,,,,,,
0.00115489959716797,0.034585,,,,,,,,,
0.00115323066711426,0.034674,,,,,,,,,
0.00115680694580078,0.037501,,,,,,,,,
0.00110530853271484,0.034353,,,,,,,,,
0.00105953216552734,0.03455,,,,,,,,,
0.00110197067260742,0.034941,,,,,,,,,
0.00121879577636719,0.034339,,,,,,,,,
0.00110340118408203,0.037523,,,,,,,,,
0.00109481811523438,0.040154,,,,,,,,,
0.00153636932373047,0.034721,,,,,,,,,
0.00125408172607422,0.035836,,,,,,,,,
0.00105762481689453,0.034878,,,,,,,,,
0.00107526779174805,0.034264,,,,,,,,,
0.00110054016113281,0.037579,,,,,,,,,
0.00109004974365234,0.034633,,,,,,,,,
0.00109982490539551,0.034849,,,,,,,,,
0.0011439323425293,0.035172,,,,,,,,,
0.00111985206604004,0.034674,,,,,,,,,
0.0011599063873291,0.038024,,,,,,,,,
0.00119161605834961,0.035685,,,,,,,,,
0.00113725662231445,0.036871,,,,,,,,,
0.00113868713378906,0.03414,,,,,,,,,
0.00118851661682129,0.036758,,,,,,,,,
0.00114893913269043,0.039336,,,,,,,,,
0.00120282173156738,0.035614,,,,,,,,,
0.0011296272277832,0.03429,,,,,,,,,
0.00111627578735352,0.037633,,,,,,,,,
0.00112366676330566,0.035334,,,,,,,,,
0.00111913681030273,0.034907,,,,,,,,,
0.0011296272277832,0.03499,,,,,,,,,
0.00120162963867188,0.034137,,,,,,,,,
0.00198650360107422,0.034942,,,,,,,,,
0.00306200981140137,0.03462,,,,,,,,,
0.00123214721679688,0.042249,,,,,,,,,
0.00121927261352539,0.034607,,,,,,,,,
0.00119853019714355,0.035376,,,,,,,,,
0.00113463401794434,0.037159,,,,,,,,,
0.00116109848022461,0.034804,,,,,,,,,
0.00114250183105469,0.036318,,,,,,,,,
0.00115442276000977,0.034146,,,,,,,,,
0.00114631652832031,0.037158,,,,,,,,,
0.0010840892791748,0.035197,,,,,,,,,
0.00110411643981934,0.036225,,,,,,,,,
0.00117206573486328,0.034432,,,,,,,,,
0.00112056732177734,0.042539,,,,,,,,,
0.00118255615234375,0.040802,,,,,,,,,
0.00117611885070801,0.035022,,,,,,,,,
0.00116348266601563,0.03478,,,,,,,,,
0.00114011764526367,0.039106,,,,,,,,,
0.0011603832244873,0.03431,,,,,,,,,
0.00116324424743652,0.034811,,,,,,,,,
0.00116825103759766,0.034751,,,,,,,,,
0.00115489959716797,0.034386,,,,,,,,,
0.00112414360046387,0.034784,,,,,,,,,
0.00117635726928711,0.038718,,,,,,,,,
0.00111794471740723,0.035385,,,,,,,,,
0.00111675262451172,0.048153,,,,,,,,,
0.00115680694580078,0.036562,,,,,,,,,
0.00113177299499512,0.046053,,,,,,,,,
0.00119185447692871,0.037244,,,,,,,,,
0.00120973587036133,0.034479,,,,,,,,,
0.00114607810974121,0.035091,,,,,,,,,
0.0011451244354248,0.040763,,,,,,,,,
0.00113606452941895,0.03599,,,,,,,,,
0.00117969512939453,0.035145,,,,,,,,,
0.00114655494689941,0.040619,,,,,,,,,
0.00115227699279785,0.039204,,,,,,,,,
0.00113415718078613,0.038241,,,,,,,,,
0.00116062164306641,0.035963,,,,,,,,,
0.00112295150756836,0.034172,,,,,,,,,
0.00112318992614746,0.034618,,,,,,,,,
0.00114154815673828,0.034985,,,,,,,,,
0.00107526779174805,0.034059,,,,,,,,,
0.00118494033813477,0.039418,,,,,,,,,
0.00119805335998535,0.039559,,,,,,,,,
0.00113463401794434,0.03487,,,,,,,,,
0.00110936164855957,0.042246,,,,,,,,,
0.00117135047912598,0.049963,,,,,,,,,
0.00120711326599121,0.042713,,,,,,,,,
0.00116872787475586,0.049632,,,,,,,,,
